School_Year,Busbreakdown_ID,Bus_No,Route_Number,Reason,Schools_Serviced,Occurred_On,Created_On,Boro,How_Long_Delayed,Number_Of_Students_On_The_Bus,Has_Contractor_Notified_Schools,Has_Contractor_Notified_Parents,Have_You_Alerted_OPT,Informed_On,Last_Updated_On,Breakdown_or_Running_Late,School_Age_or_PreK
2015-2016,1225053,26646,K2124,Flat Tire,21733,10/27/2015 6:45,10/27/2015 6:55,Brooklyn,30 min,0,Yes,No,No,10/27/2015 6:55,10/27/2015 6:55,Running Late,School-Age
2015-2016,1226404,85,M178,Accident,02035 02310,10/30/2015 7:15,10/30/2015 7:35,Manhattan,20 min,4,Yes,Yes,No,10/30/2015 7:35,10/30/2015 7:35,Running Late,School-Age
2015-2016,1226405,2230,K1430,Flat Tire,14084,10/30/2015 7:12,10/30/2015 7:36,Brooklyn,30-60 min,0,Yes,Yes,No,10/30/2015 7:36,10/30/2015 7:36,Running Late,School-Age
2015-2016,1215853,1710,M656,Flat Tire,2737,9/18/2015 7:45,9/18/2015 7:52,Manhattan,1hr,2,Yes,No,No,9/18/2015 7:52,9/18/2015 7:52,Running Late,School-Age
2015-2016,1226232,2368,K071,Accident,20470,10/29/2015 15:00,10/29/2015 15:30,Brooklyn,?????,8,Yes,Yes,Yes,10/29/2015 15:30,10/29/2015 16:25,Running Late,School-Age
2015-2016,1225837,NI-1503,K110,Weather Conditions,21423,10/29/2015 6:39,10/29/2015 6:41,Brooklyn,30 MINS,2,Yes,Yes,No,10/29/2015 6:41,10/29/2015 6:41,Running Late,School-Age
2015-2016,1213578,40263,K810,Accident,16368,9/9/2015 17:08,9/9/2015 17:32,Brooklyn,,1,Yes,Yes,No,9/9/2015 17:32,9/9/2015 17:32,Breakdown,School-Age
2015-2016,1216011,2289,Q9089,Flat Tire,"3,015,030,321",9/18/2015 14:31,9/18/2015 14:37,Queens,35,0,Yes,No,No,9/18/2015 14:37,9/18/2015 14:37,Running Late,School-Age
2015-2016,1213998,4132,K096,Weather Conditions,17181 17375,9/10/2015 7:30,9/10/2015 8:34,Brooklyn,15 mins,8,Yes,Yes,No,9/10/2015 8:34,9/10/2015 8:34,Running Late,School-Age
2015-2016,1214221,8899D,P583,Flat Tire,25802,9/11/2015 7:01,9/11/2015 7:07,Queens,,0,No,Yes,No,9/11/2015 7:07,9/11/2015 7:07,Breakdown,School-Age
2015-2016,1213585,2304,K264,Flat Tire,19346,9/10/2015 6:10,9/10/2015 6:18,Brooklyn,30 min,0,Yes,Yes,No,9/10/2015 6:18,9/10/2015 6:18,Running Late,School-Age
2015-2016,1224509,1463,M567,Accident,4168,10/23/2015 14:55,10/23/2015 14:59,Manhattan,20 min,0,Yes,No,No,10/23/2015 14:59,10/23/2015 14:59,Running Late,School-Age
