id,State_Code,State_Name,State_ab,County,City,Place,Type,Primary,Zip_Code,Area_Code,Lat,Lon,family_income_mean,family_income_median,family_income_stdev,family_income_families,gross_rent_mean,gross_rent_median,gross_rent_stdev,gross_rent_samples,morgages_costs_mean,morgages_costs_median,morgages_costs_stdev,morgages_costs_samples,owner_cost_mean,owner_cost_median,owner_cost_stdev,owner_cost_samples,household_income_mean,household_income_median,household_income_stdev,household_income_wsum
1022242,1,Alabama,AL,Autauga County,Abbeville,Autaugaville,Track,Track,36310,334,31.564689,-85.2591239,41952,32637,35609,275,420,498,172,108,376,751,414,122,376,336,180,227,33783,20735,31691,379
1022757,1,Alabama,AL,Autauga County,Adamsville,Autaugaville,Track,Track,35005,205,33.5764455,-86.9673879,87607,300000,48296,140,646,485,286,35,392,1402,565,59,392,434,147,87,74200,56355,50759,109
1021047,1,Alabama,AL,Autauga County,Alabaster,Autaugaville,Track,Track,35007,205,33.2917065,-86.768909,106475,300000,53887,879,959,1043,357,102,450,1615,663,674,450,436,155,334,99615,90500,52440,378
1021057,1,Alabama,AL,Autauga County,Alabaster,Autaugaville,Track,Track,35007,205,33.2213517,-86.7876519,104524,300000,64542,961,1182,1012,448,265,487,1518,847,798,487,457,180,204,92589,300000,65017,556
1022597,1,Alabama,AL,Autauga County,Fairfield,Autaugaville,Track,Track,35064,205,33.4817033,-86.9143356,58440,300000,23669,115,853,927,200,72,490,1143,78,90,490,472,226,155,39216,31257,40720,250
1022827,1,Alabama,AL,Autauga County,Fairfield,Autaugaville,Track,Track,35064,205,33.4589571,-86.936987,56019,300000,59258,147,1071,1115,165,60,337,1036,271,114,337,246,262,31,50720,300000,52094,160
10232,1,Alabama,AL,Autauga County,Fairhope,Autaugaville,Track,Track,36532,251,30.5055705,-87.9100953,87699,65587,71455,1323,1283,1203,486,627,516,1346,882,840,516,473,304,621,74735,51190,63837,1258
1021262,1,Alabama,AL,Autauga County,Fairhope,Autaugaville,Track,Track,36532,251,30.5190072,-87.8386361,84390,77372,56657,1093,1055,983,790,392,458,1518,669,748,458,451,133,415,74651,59968,52845,835
1021267,1,Alabama,AL,Autauga County,Fairhope,Autaugaville,Track,Track,36532,251,30.5055705,-87.9100953,74554,48515,68694,313,983,860,345,132,282,1425,506,180,282,299,151,50,71437,48425,63071,231
1021272,1,Alabama,AL,Autauga County,Fairhope,Autaugaville,Track,Track,36532,251,30.4293701,-87.8782358,95451,77500,73958,469,700,606,535,91,441,1838,1058,287,441,423,165,171,78225,51615,70995,350
102327,1,Alabama,AL,Autauga County,Fayette,Autaugaville,Track,Track,35555,205,33.8520677,-87.8328082,60234,48148,44979,1021,531,444,226,76,280,1013,484,462,280,241,160,634,50518,39308,43633,940
1022152,1,Alabama,AL,Autauga County,Fayette,Autaugaville,Track,Track,35555,205,33.8520677,-87.8328082,70813,57371,52006,438,751,812,120,31,254,1053,496,169,254,221,142,325,55911,45831,51068,380
1022157,1,Alabama,AL,Autauga County,Fayette,Autaugaville,Track,Track,35555,205,33.7012455,-87.8909439,51783,48951,25034,114,625,624,18,13,402,1328,679,77,402,367,134,46,46018,39808,26144,96
1022162,1,Alabama,AL,Autauga County,Fayette,Autaugaville,Track,Track,35555,205,33.6063714,-87.811949,27372,23561,19314,321,451,465,166,249,326,818,415,70,326,312,181,149,27460,21391,21229,399
102562,1,Alabama,AL,Autauga County,Florence,Autaugaville,Track,Track,35630,256,34.7983502,-87.6945772,29266,21421,23962,247,482,454,269,274,392,871,307,63,392,347,190,139,21588,14355,20124,412
102567,1,Alabama,AL,Autauga County,Florence,Autaugaville,Track,Track,35630,256,34.8330772,-87.6519647,64809,57358,42976,1748,636,603,274,1402,395,1031,423,1022,395,365,179,863,49499,41003,43343,2263
102152,1,Alabama,AL,Autauga County,Heflin,Autaugaville,Track,Track,36264,256,33.6989979,-85.5727972,54556,39326,45460,923,496,469,278,527,344,1058,535,457,344,293,181,501,44232,27778,43790,1132
1021637,1,Alabama,AL,Autauga County,Heflin,Autaugaville,Track,Track,36264,256,33.5592943,-85.6428256,66464,300000,48583,475,905,817,296,64,452,1003,405,293,452,444,185,243,58552,40480,48795,403
102922,1,Alabama,AL,Autauga County,Helena,Autaugaville,Track,Track,35080,205,32.3840552,-86.0705359,72199,73242,41500,360,988,796,423,108,424,1335,565,288,424,409,195,157,58450,56239,45193,325
1021942,1,Alabama,AL,Autauga County,Henagar,Autaugaville,Track,Track,35978,256,34.6232169,-85.7206864,47564,42123,31694,303,551,542,144,70,355,788,400,148,355,311,129,170,40340,29418,31283,318
102317,1,Alabama,AL,Autauga County,Hokes Bluff,Autaugaville,Track,Track,35903,256,33.9809174,-85.8667834,74590,63722,55286,1534,748,743,216,280,435,1009,782,983,435,377,219,729,64825,55908,51538,1248
1022127,1,Alabama,AL,Autauga County,Hokes Bluff,Autaugaville,Track,Track,35903,256,33.9809174,-85.8667834,88411,300000,67212,567,774,749,86,43,468,1619,866,330,468,374,249,304,76975,62983,64401,369
102467,1,Alabama,AL,Autauga County,Homewood,Autaugaville,Track,Track,35209,205,33.4656768,-86.8124552,111573,98417,70766,906,1443,1476,556,350,529,1706,678,811,529,505,185,202,99578,90981,65356,549
1022547,1,Alabama,AL,Autauga County,Homewood,Autaugaville,Track,Track,35209,205,33.4775177,-86.8149403,97692,300000,78207,154,838,704,373,204,563,1197,293,151,563,406,397,171,57950,35204,62048,351
1022602,1,Alabama,AL,Autauga County,Homewood,Autaugaville,Track,Track,35209,205,33.4767093,-86.7949468,131667,300000,84298,406,1345,1002,443,215,593,1898,1116,305,593,556,175,140,108168,300000,79988,301
1022607,1,Alabama,AL,Autauga County,Homewood,Autaugaville,Track,Track,35209,205,33.4613607,-86.8005817,125439,125775,63556,232,1031,1037,349,280,395,1858,694,193,395,382,62,54,78524,59189,65404,269
102527,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35226,205,33.3828495,-86.7942415,38472,30270,24624,843,988,904,442,1970,348,1069,365,70,348,359,72,93,41879,35377,26941,1688
102552,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35244,205,33.3696714,-86.8141908,84119,73129,50481,919,1104,1015,402,1607,562,1855,460,198,562,522,332,64,67755,56726,44069,1059
1021027,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35242,205,33.3868168,-86.7579464,126219,300000,60397,1729,1412,1406,115,26,505,1811,829,1716,505,469,242,549,114439,105368,61156,714
1022792,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35226,205,33.3987654,-86.7986112,73204,300000,25662,181,1018,970,202,343,510,1131,421,49,510,511,57,43,55521,300000,23769,295
1022802,1,Alabama,AL,Autauga County,Hoover,Autaugaville,Track,Track,35226,205,33.3828495,-86.7942415,37372,300000,27082,200,1151,870,651,643,375,0,0,0,375,381,60,64,42869,30932,32285,534
