category,on twitter since,twitter handle,followers,following
news,9/11/2008 13:45,abc13houston,568709,1113
journalist,2/13/2016 8:16,pmclauth,17436,1514
journalist,8/27/2016 12:18,BreakingNLive,17027,916
news,11/14/2007 9:43,KTLA,593320,748
news,12/23/2014 19:15,TheTruth24US,16445,49
journalist,7/6/2012 15:21,OfficialJoelF,12785,3169
news,10/4/2014 9:07,ReportUK,31363,4161
news,10/28/2007 17:07,NYDailyNews,582765,1352
news,10/26/2014 18:37,Report24CA,11155,2672
news,3/5/2008 13:04,MiamiHerald,351626,836
news,7/31/2008 12:59,dallasnews,547949,1225
news,8/10/2014 13:31,TheArabSource,38322,6
news,2/14/2012 4:08,JaagAlerts,97199,0
news,8/5/2008 7:51,pbpost,143565,17398
news,1/25/2009 6:17,Jerusalem_Post,320753,22986
news,6/16/2010 18:05,7NewsSydney,264658,307
news,1/12/2009 13:08,ChicagoBreaking,149636,1367
news,2/24/2009 10:59,wsoctv,206424,2186
news,5/1/2007 12:36,statesman,260736,21031
news,9/17/2010 4:23,ewnreporter,438429,747
news,9/17/2007 15:42,HoustonChron,480072,436
news,5/30/2008 10:28,WRAL,313176,8017
news,1/15/2009 9:59,kron4news,170033,3254
news,2/24/2008 15:13,fox5dc,232567,7150
news,3/5/2014 5:05,MiddleEastEye,99681,586
news,10/12/2008 19:33,ABC7NY,554780,31997
news,5/27/2009 13:08,CBSEveningNews,257594,1535
news,5/9/2011 18:28,telesurenglish,58019,931
news,3/6/2016 21:14,ANINewsUP,36166,0
news,5/21/2008 8:10,csmonitor,68112,1992
news,5/6/2009 1:47,standardnews,513193,889
news,7/23/2008 8:00,fox12oregon,195669,403
news,6/19/2008 6:12,KXAN_News,151246,2782
news,3/10/2009 10:19,wbaltv11,202836,450
news,7/27/2010 22:48,9NewsSyd,80815,183
news,11/26/2007 22:18,seattlepi,155855,28309
news,4/22/2009 7:08,FOXNashville,59309,3822
news,10/26/2007 14:32,abc15,348151,64948
news,3/31/2008 14:36,WWLTV,171596,1146
news,9/8/2013 6:40,EnglishFars,12985,16
news,10/2/2008 6:11,7News,266923,1443
news,10/19/2007 7:07,PIX11News,56698,2784
news,7/29/2008 15:29,KTVU,362118,816
news,3/5/2008 13:15,CBSPittsburgh,143648,199
news,12/2/2013 20:23,thenewsminute,94189,800
news,12/9/2008 8:21,KATUNews,159103,1028
news,5/29/2009 15:37,NY1,384594,97
news,5/12/2008 8:23,kfor,70910,2206
news,10/7/2008 17:08,Tennessean,231675,4159
news,9/9/2012 14:11,Anon_Eu,12537,6241
news,2/12/2009 5:58,MENnewsdesk,463230,1386
news,10/7/2008 17:55,WTHRcom,219624,7966
news,5/29/2010 6:57,geonews_english,269896,9
news,5/7/2008 7:50,FOX23,72395,2507
news,8/9/2008 11:33,KHOU,556160,909
news,12/5/2014 10:14,RealFKNNews,13039,3400
news,2/7/2011 21:41,dawn_com,490803,322
news,3/21/2008 11:03,NOLAnews,197204,1500
news,4/28/2009 19:14,9NewsQueensland,117652,9871
news,11/20/2009 4:55,Independent_ie,386606,254
news,12/17/2007 13:14,FOX2now,199489,1550
news,5/21/2008 12:41,KCTV5,128603,904
news,10/8/2008 14:07,FOX4,439265,664
news,4/16/2008 11:44,sacbee_news,175394,120
news,5/11/2009 11:31,DailyCaller,287830,4968
news,1/13/2009 14:16,dcexaminer,100874,101
news,6/3/2009 11:57,FOX8NOLA,169228,2815
news,8/12/2008 13:59,adndotcom,63681,6131
news,10/3/2008 9:16,Bournemouthecho,74104,3062
news,1/5/2016 12:09,V_of_Europe,126151,36821
news,3/6/2009 7:42,whiotv,114197,1712
news,12/23/2008 13:31,ABC11_WTVD,222014,23373
news,9/25/2008 19:09,wjxt4,135724,640
news,4/9/2007 16:04,TucsonStar,56078,4924
news,5/8/2008 19:36,hartfordcourant,132602,1428
news,3/30/2007 10:54,WBUR,66607,2201
news,9/15/2011 7:08,PremiumTimesng,575604,213
news,2/28/2013 18:26,CollectedN,22115,16952
news,10/23/2008 13:47,democracynow,591628,5984
news,12/22/2016 8:31,republic,260005,0
news,8/27/2014 10:34,TodayNYCity,61785,10474
news,3/15/2009 2:43,haaretzcom,291348,1420
news,1/25/2008 14:16,SunSentinel,212570,8651
news,8/15/2007 21:20,denverpost,364729,621
news,3/10/2010 9:48,Fusion,463117,2147
news,3/12/2007 8:35,knoxnews,86156,5497
news,4/18/2009 22:46,FOX40,99408,555
news,9/1/2008 4:54,WLBT,115920,4797
news,3/4/2009 20:58,WBRCnews,157023,1747
news,3/20/2011 19:16,7NewsAdelaide,55726,1448
news,5/25/2013 5:11,HTMumbai,20321,554
news,4/22/2009 5:55,SputnikInt,187002,277
news,9/17/2008 9:23,wsvn,286661,1042
journalist,2/7/2011 5:51,benabyad,52237,6650
news,1/14/2015 1:43,TheQuint,161535,218
news,6/18/2008 20:11,NewsOn6,114041,5564
news,6/4/2009 4:34,JacaNews,258536,3199
news,9/30/2014 9:43,N_BreakingNEWS,11548,5731
news,3/26/2010 13:38,pmnewsnigeria,397249,63
news,10/15/2009 2:32,SAfmnews,293834,191
news,9/7/2007 12:36,DenverChannel,206592,11911
news,2/18/2012 1:28,HTPunjab,50165,926
news,2/2/2008 21:22,WCCO,163820,7249
news,5/19/2008 15:06,NC5,193276,363
news,12/16/2012 2:29,RudawEnglish,287261,5
news,8/8/2009 18:34,LAHT,104130,108464
news,12/29/2011 0:41,SafetyPinDaily,31826,30516
news,9/14/2008 11:35,WISH_TV,156161,1782
news,3/5/2009 12:14,WLKY,94060,348
journalist,11/21/2008 6:51,TarekFatah,312954,1629
news,3/31/2008 12:05,11AliveNews,320905,2625
news,7/27/2008 20:18,daytondailynews,71063,883
news,4/6/2011 2:42,amliveonsafm,53537,1376
news,3/12/2009 6:45,8NEWS,82152,1720
journalist,4/4/2013 6:03,SyrianperNews,13747,170
news,8/18/2009 12:40,KSWO_7NEWS,10211,130
news,5/14/2007 10:51,stltoday,202888,132
news,8/21/2008 14:58,PEcom_news,75861,3134
journalist,9/28/2012 22:05,BenjaminNorton,39050,494
news,8/14/2007 23:40,SBSNews,276352,930
news,1/14/2010 9:22,Citi973,573488,478
news,4/14/2009 4:26,Kent_Online,136620,1566
news,10/7/2008 14:16,WEWS,92478,3690
journalist,3/15/2008 12:57,helenprejean,36518,283
news,11/12/2008 12:55,StarTribune,297827,835
news,9/16/2008 3:02,irinnews,69377,4755
news,2/5/2009 1:55,STVNews,373600,14270
news,10/29/2009 21:39,nakhon224,16674,5054
news,12/5/2013 11:08,DailySabah,216901,6
journalist,11/1/2014 1:36,HassanIstiila,50880,40299
journalist,9/2/2008 18:44,stillgray,38190,1288
news,6/25/2008 8:40,KVUE,172850,910
journalist,1/26/2017 17:52,ALT_uscis,195064,296
news,12/17/2012 2:23,AbbTakk,206416,1
journalist,1/26/2014 1:31,jgopikrishnan70,41638,1172
news,4/9/2007 4:03,fox6now,67552,2056
journalist,2/16/2009 9:01,tufailelif,75191,364
news,3/1/2011 17:39,9NewsAdel,57809,1262
news,7/19/2009 19:13,ScanBC,199856,666
news,5/17/2012 8:11,GreaterKashmir_,57477,17
news,8/15/2010 10:35,DailyStarLeb,49983,251
news,9/5/2013 5:48,NationBreaking,132104,28
